199.15.234.66 - - [09/Dec/2021:18:24:31] "GET /cart.do?action=view&itemId=EST-6&productId=SC-MG-G10&JSESSIONID=SD5SL9FF2ADFF4958 HTTP 1.1" 200 3033 "http://www.google.com" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 177
187.231.45.62 - - [11/Dec/2021:15:26:15] "GET /product.screen?productId=MB-AG-G07&JSESSIONID=SD6SL6FF1ADFF52200 HTTP 1.1" 200 3351 "http://www.buttercupgames.com/category.screen?categoryId=ARCADE" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 675
187.231.45.62 - - [11/Dec/2021:15:26:16] "POST /cart.do?action=addtocart&itemId=EST-17&productId=MB-AG-G07&JSESSIONID=SD6SL6FF1ADFF52200 HTTP 1.1" 200 1241 "http://www.buttercupgames.com/product.screen?productId=MB-AG-G07" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 901
187.231.45.62 - - [11/Dec/2021:15:26:16] "POST /cart.do?action=purchase&itemId=EST-17&JSESSIONID=SD6SL6FF1ADFF52200 HTTP 1.1" 200 2002 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-17&categoryId=ARCADE&productId=MB-AG-G07" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 326
187.231.45.62 - - [11/Dec/2021:15:26:16] "POST /cart/success.do?JSESSIONID=SD6SL6FF1ADFF52200 HTTP 1.1" 200 3382 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-17" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 587
222.169.224.226 - - [11/Dec/2021:15:36:56] "GET /cart.do?action=addtocart&itemId=EST-6&productId=DC-SG-G02&JSESSIONID=SD9SL2FF6ADFF52275 HTTP 1.1" 200 1857 "http://www.google.com" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 237
222.169.224.226 - - [11/Dec/2021:15:36:57] "GET /oldlink?itemId=EST-17&JSESSIONID=SD9SL2FF6ADFF52275 HTTP 1.1" 200 2153 "http://www.buttercupgames.com/category.screen?categoryId=STRATEGY" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 110
222.169.224.226 - - [11/Dec/2021:15:36:58] "GET /product.screen?productId=MB-AG-T01&JSESSIONID=SD9SL2FF6ADFF52275 HTTP 1.1" 200 3038 "http://www.buttercupgames.com/category.screen?categoryId=TEE" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 666
222.169.224.226 - - [11/Dec/2021:15:36:59] "POST /cart.do?action=addtocart&itemId=EST-19&productId=MB-AG-T01&JSESSIONID=SD9SL2FF6ADFF52275 HTTP 1.1" 200 1494 "http://www.buttercupgames.com/product.screen?productId=MB-AG-T01" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 668
222.169.224.226 - - [11/Dec/2021:15:37:01] "POST /cart.do?action=purchase&itemId=EST-19&JSESSIONID=SD9SL2FF6ADFF52275 HTTP 1.1" 200 2461 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-19&categoryId=TEE&productId=MB-AG-T01" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 492
222.169.224.226 - - [11/Dec/2021:15:37:01] "POST /cart/success.do?JSESSIONID=SD9SL2FF6ADFF52275 HTTP 1.1" 200 3070 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-19" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 970
222.169.224.226 - - [11/Dec/2021:15:36:59] "POST /product.screen?productId=SC-MG-G10&JSESSIONID=SD9SL2FF6ADFF52275 HTTP 1.1" 200 3707 "http://www.buttercupgames.com/oldlink?itemId=EST-11" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 670
222.169.224.226 - - [11/Dec/2021:15:36:59] "GET /category.screen?categoryId=ACCESSORIES&JSESSIONID=SD9SL2FF6ADFF52275 HTTP 1.1" 200 2789 "http://www.buttercupgames.com/oldlink?itemId=EST-17" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 705
203.223.0.20 - - [11/Dec/2021:15:43:21] "GET /oldlink?itemId=EST-14&JSESSIONID=SD4SL8FF3ADFF52308 HTTP 1.1" 200 3101 "http://www.yahoo.com" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 751
203.223.0.20 - - [11/Dec/2021:15:43:22] "POST /cart.do?action=addtocart&itemId=EST-18&productId=WC-SH-A01&JSESSIONID=SD4SL8FF3ADFF52308 HTTP 1.1" 200 1709 "http://www.buttercupgames.com/product.screen?productId=WC-SH-A01" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 869
203.223.0.20 - - [11/Dec/2021:15:43:22] "GET /product.screen?productId=WC-SH-T02&JSESSIONID=SD4SL8FF3ADFF52308 HTTP 1.1" 200 2345 "http://www.buttercupgames.com/category.screen?categoryId=TEE" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 860
203.223.0.20 - - [11/Dec/2021:15:43:24] "POST /cart.do?action=addtocart&itemId=EST-7&productId=WC-SH-T02&JSESSIONID=SD4SL8FF3ADFF52308 HTTP 1.1" 200 3536 "http://www.buttercupgames.com/product.screen?productId=WC-SH-T02" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 664
203.223.0.20 - - [11/Dec/2021:15:43:24] "POST /cart.do?action=purchase&itemId=EST-7&JSESSIONID=SD4SL8FF3ADFF52308 HTTP 1.1" 200 1728 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-7&categoryId=TEE&productId=WC-SH-T02" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 795
203.223.0.20 - - [11/Dec/2021:15:43:24] "POST /cart/success.do?JSESSIONID=SD4SL8FF3ADFF52308 HTTP 1.1" 200 1165 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-7" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_7_4) AppleWebKit/536.5 (KHTML, like Gecko) Chrome/19.0.1084.46 Safari/536.5" 444
188.173.152.100 - - [11/Dec/2021:15:44:55] "POST /product.screen?productId=MB-AG-T01&JSESSIONID=SD5SL4FF8ADFF52312 HTTP 1.1" 200 1659 "http://www.buttercupgames.com" "Mozilla/5.0 (iPad; CPU OS 5_1_1 like Mac OS X) AppleWebKit/534.46 (KHTML, like Gecko) Version/5.1 Mobile/9B206 Safari/7534.48.3" 194
188.173.152.100 - - [11/Dec/2021:15:44:56] "GET /category.screen?categoryId=NULL&JSESSIONID=SD5SL4FF8ADFF52312 HTTP 1.1" 500 3908 "http://www.buttercupgames.com/product.screen?productId=SF-BVS-G01" "Mozilla/5.0 (iPad; CPU OS 5_1_1 like Mac OS X) AppleWebKit/534.46 (KHTML, like Gecko) Version/5.1 Mobile/9B206 Safari/7534.48.3" 303
188.173.152.100 - - [11/Dec/2021:15:44:56] "GET /category.screen?categoryId=SPORTS&JSESSIONID=SD5SL4FF8ADFF52312 HTTP 1.1" 200 1915 "http://www.buttercupgames.com/oldlink?itemId=EST-7" "Mozilla/5.0 (iPad; CPU OS 5_1_1 like Mac OS X) AppleWebKit/534.46 (KHTML, like Gecko) Version/5.1 Mobile/9B206 Safari/7534.48.3" 745
188.173.152.100 - - [11/Dec/2021:15:44:57] "GET /product.screen?productId=BS-AG-G09&JSESSIONID=SD5SL4FF8ADFF52312 HTTP 1.1" 200 3100 "http://www.buttercupgames.com/category.screen?categoryId=ARCADE" "Mozilla/5.0 (iPad; CPU OS 5_1_1 like Mac OS X) AppleWebKit/534.46 (KHTML, like Gecko) Version/5.1 Mobile/9B206 Safari/7534.48.3" 887
188.173.152.100 - - [11/Dec/2021:15:44:58] "GET /oldlink?itemId=EST-27&JSESSIONID=SD5SL4FF8ADFF52312 HTTP 1.1" 200 2525 "http://www.buttercupgames.com/oldlink?itemId=EST-27" "Mozilla/5.0 (iPad; CPU OS 5_1_1 like Mac OS X) AppleWebKit/534.46 (KHTML, like Gecko) Version/5.1 Mobile/9B206 Safari/7534.48.3" 599
188.173.152.100 - - [11/Dec/2021:15:45:00] "GET /oldlink?itemId=EST-7&JSESSIONID=SD5SL4FF8ADFF52312 HTTP 1.1" 200 3653 "http://www.buttercupgames.com/category.screen?categoryId=ACCESSORIES" "Mozilla/5.0 (iPad; CPU OS 5_1_1 like Mac OS X) AppleWebKit/534.46 (KHTML, like Gecko) Version/5.1 Mobile/9B206 Safari/7534.48.3" 405
188.173.152.100 - - [11/Dec/2021:15:45:00] "POST /product.screen?productId=MB-AG-T01&JSESSIONID=SD5SL4FF8ADFF52312 HTTP 1.1" 200 3004 "http://www.buttercupgames.com/category.screen?categoryId=TEE" "Mozilla/5.0 (iPad; CPU OS 5_1_1 like Mac OS X) AppleWebKit/534.46 (KHTML, like Gecko) Version/5.1 Mobile/9B206 Safari/7534.48.3" 175
188.173.152.100 - - [11/Dec/2021:15:45:01] "POST /cart.do?action=addtocart&itemId=EST-18&productId=MB-AG-T01&JSESSIONID=SD5SL4FF8ADFF52312 HTTP 1.1" 200 1164 "http://www.buttercupgames.com/product.screen?productId=MB-AG-T01" "Mozilla/5.0 (iPad; CPU OS 5_1_1 like Mac OS X) AppleWebKit/534.46 (KHTML, like Gecko) Version/5.1 Mobile/9B206 Safari/7534.48.3" 823
188.173.152.100 - - [11/Dec/2021:15:45:02] "POST /cart.do?action=purchase&itemId=EST-18&JSESSIONID=SD5SL4FF8ADFF52312 HTTP 1.1" 200 1151 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-18&categoryId=TEE&productId=MB-AG-T01" "Mozilla/5.0 (iPad; CPU OS 5_1_1 like Mac OS X) AppleWebKit/534.46 (KHTML, like Gecko) Version/5.1 Mobile/9B206 Safari/7534.48.3" 139
188.173.152.100 - - [11/Dec/2021:15:45:02] "POST /cart/success.do?JSESSIONID=SD5SL4FF8ADFF52312 HTTP 1.1" 200 3627 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-18" "Mozilla/5.0 (iPad; CPU OS 5_1_1 like Mac OS X) AppleWebKit/534.46 (KHTML, like Gecko) Version/5.1 Mobile/9B206 Safari/7534.48.3" 463
188.173.152.100 - - [11/Dec/2021:15:45:00] "GET /product.screen?productId=CU-PG-G06&JSESSIONID=SD5SL4FF8ADFF52312 HTTP 1.1" 200 1260 "http://www.buttercupgames.com/category.screen?categoryId=SPORTS" "Mozilla/5.0 (iPad; CPU OS 5_1_1 like Mac OS X) AppleWebKit/534.46 (KHTML, like Gecko) Version/5.1 Mobile/9B206 Safari/7534.48.3" 604
188.173.152.100 - - [11/Dec/2021:15:45:01] "POST /cart.do?action=addtocart&itemId=EST-13&productId=CU-PG-G06&JSESSIONID=SD5SL4FF8ADFF52312 HTTP 1.1" 200 3004 "http://www.buttercupgames.com/product.screen?productId=CU-PG-G06" "Mozilla/5.0 (iPad; CPU OS 5_1_1 like Mac OS X) AppleWebKit/534.46 (KHTML, like Gecko) Version/5.1 Mobile/9B206 Safari/7534.48.3" 545
188.173.152.100 - - [11/Dec/2021:15:45:01] "POST /cart.do?action=purchase&itemId=EST-13&JSESSIONID=SD5SL4FF8ADFF52312 HTTP 1.1" 200 2720 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-13&categoryId=SPORTS&productId=CU-PG-G06" "Mozilla/5.0 (iPad; CPU OS 5_1_1 like Mac OS X) AppleWebKit/534.46 (KHTML, like Gecko) Version/5.1 Mobile/9B206 Safari/7534.48.3" 613
188.173.152.100 - - [11/Dec/2021:15:45:02] "POST /cart/success.do?JSESSIONID=SD5SL4FF8ADFF52312 HTTP 1.1" 200 2387 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-13" "Mozilla/5.0 (iPad; CPU OS 5_1_1 like Mac OS X) AppleWebKit/534.46 (KHTML, like Gecko) Version/5.1 Mobile/9B206 Safari/7534.48.3" 412
188.173.152.100 - - [11/Dec/2021:15:45:00] "GET /product.screen?productId=SF-BVS-G01&JSESSIONID=SD5SL4FF8ADFF52312 HTTP 1.1" 403 2328 "http://www.buttercupgames.com/cart.do?action=changequantity&itemId=EST-26" "Mozilla/5.0 (iPad; CPU OS 5_1_1 like Mac OS X) AppleWebKit/534.46 (KHTML, like Gecko) Version/5.1 Mobile/9B206 Safari/7534.48.3" 753
222.41.213.238 - - [11/Dec/2021:15:52:10] "GET /cart.do?action=remove&itemId=EST-18&productId=CU-PG-G06&JSESSIONID=SD2SL10FF4ADFF52352 HTTP 1.1" 200 1830 "http://www.google.com" "Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_3; en-US) AppleWebKit/533.4 (KHTML, like Gecko) Chrome/5.0.375.38 Safari/533.4" 355
222.41.213.238 - - [11/Dec/2021:15:52:10] "GET /category.screen?categoryId=ARCADE&JSESSIONID=SD2SL10FF4ADFF52352 HTTP 1.1" 200 2096 "http://www.buttercupgames.com/oldlink?itemId=EST-26" "Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_3; en-US) AppleWebKit/533.4 (KHTML, like Gecko) Chrome/5.0.375.38 Safari/533.4" 510
222.41.213.238 - - [11/Dec/2021:15:52:10] "GET /category.screen?categoryId=STRATEGY&JSESSIONID=SD2SL10FF4ADFF52352 HTTP 1.1" 200 743 "http://www.buttercupgames.com/category.screen?categoryId=STRATEGY" "Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_3; en-US) AppleWebKit/533.4 (KHTML, like Gecko) Chrome/5.0.375.38 Safari/533.4" 924
222.41.213.238 - - [11/Dec/2021:15:52:11] "POST /product.screen?productId=SF-BVS-G01&JSESSIONID=SD2SL10FF4ADFF52352 HTTP 1.1" 400 2075 "http://www.buttercupgames.com/oldlink?itemId=EST-12" "Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_3; en-US) AppleWebKit/533.4 (KHTML, like Gecko) Chrome/5.0.375.38 Safari/533.4" 761
222.41.213.238 - - [11/Dec/2021:15:52:12] "GET /product.screen?productId=BS-AG-G09&JSESSIONID=SD2SL10FF4ADFF52352 HTTP 1.1" 200 481 "http://www.buttercupgames.com/category.screen?categoryId=ARCADE" "Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_3; en-US) AppleWebKit/533.4 (KHTML, like Gecko) Chrome/5.0.375.38 Safari/533.4" 233
222.41.213.238 - - [11/Dec/2021:15:52:13] "POST /cart.do?action=addtocart&itemId=EST-7&productId=BS-AG-G09&JSESSIONID=SD2SL10FF4ADFF52352 HTTP 1.1" 200 2364 "http://www.buttercupgames.com/product.screen?productId=BS-AG-G09" "Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_3; en-US) AppleWebKit/533.4 (KHTML, like Gecko) Chrome/5.0.375.38 Safari/533.4" 560
222.41.213.238 - - [11/Dec/2021:15:52:13] "POST /cart.do?action=purchase&itemId=EST-7&JSESSIONID=SD2SL10FF4ADFF52352 HTTP 1.1" 200 3545 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-7&categoryId=ARCADE&productId=BS-AG-G09" "Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_3; en-US) AppleWebKit/533.4 (KHTML, like Gecko) Chrome/5.0.375.38 Safari/533.4" 523
222.41.213.238 - - [11/Dec/2021:15:52:14] "POST /cart/error.do?msg=CreditNotAccepted&JSESSIONID=SD2SL10FF4ADFF52352 HTTP 1.1" 200 640 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-7" "Mozilla/5.0 (Macintosh; U; Intel Mac OS X 10_6_3; en-US) AppleWebKit/533.4 (KHTML, like Gecko) Chrome/5.0.375.38 Safari/533.4" 150
27.35.11.11 - - [11/Dec/2021:15:56:01] "GET /cart.do?action=addtocart&itemId=EST-6&productId=DC-SG-G02&JSESSIONID=SD9SL2FF4ADFF52361 HTTP 1.1" 200 2343 "http://www.google.com" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 294
27.35.11.11 - - [11/Dec/2021:15:56:02] "POST /category.screen?categoryId=SIMULATION&JSESSIONID=SD9SL2FF4ADFF52361 HTTP 1.1" 200 2679 "http://www.buttercupgames.com/category.screen?categoryId=SIMULATION" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 619
27.35.11.11 - - [11/Dec/2021:15:56:02] "GET /product.screen?productId=MB-AG-G07&JSESSIONID=SD9SL2FF4ADFF52361 HTTP 1.1" 200 3810 "http://www.buttercupgames.com/category.screen?categoryId=ARCADE" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 627
27.35.11.11 - - [11/Dec/2021:15:56:03] "POST /cart.do?action=addtocart&itemId=EST-13&productId=MB-AG-G07&JSESSIONID=SD9SL2FF4ADFF52361 HTTP 1.1" 200 2775 "http://www.buttercupgames.com/product.screen?productId=MB-AG-G07" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 932
27.35.11.11 - - [11/Dec/2021:15:56:04] "POST /cart.do?action=purchase&itemId=EST-13&JSESSIONID=SD9SL2FF4ADFF52361 HTTP 1.1" 200 3113 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-13&categoryId=ARCADE&productId=MB-AG-G07" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 621
27.35.11.11 - - [11/Dec/2021:15:56:05] "POST /cart/error.do?msg=CanNotGetCart&JSESSIONID=SD9SL2FF4ADFF52361 HTTP 1.1" 200 623 "http://www.buttercupgames.com/cart.do?action=purchase&itemId=EST-13" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 126
27.35.11.11 - - [11/Dec/2021:15:56:04] "POST /cart.do?action=remove&itemId=EST-27&productId=FS-SG-G03&JSESSIONID=SD9SL2FF4ADFF52361 HTTP 1.1" 200 337 "http://www.buttercupgames.com/product.screen?productId=FS-SG-G03" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 631
27.35.11.11 - - [11/Dec/2021:15:56:05] "GET /product.screen?productId=FS-SG-G03&JSESSIONID=SD9SL2FF4ADFF52361 HTTP 1.1" 200 3564 "http://www.buttercupgames.com/oldlink?itemId=EST-17" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 321
27.35.11.11 - - [11/Dec/2021:15:56:06] "GET /oldlink?itemId=EST-11&JSESSIONID=SD9SL2FF4ADFF52361 HTTP 1.1" 200 2009 "http://www.buttercupgames.com/product.screen?productId=SC-MG-G10" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 248
27.35.11.11 - - [11/Dec/2021:15:56:06] "POST /cart.do?action=view&itemId=EST-19&productId=WC-SH-T02&JSESSIONID=SD9SL2FF4ADFF52361 HTTP 1.1" 200 1694 "http://www.buttercupgames.com/product.screen?productId=WC-SH-T02" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 330
27.35.11.11 - - [11/Dec/2021:15:56:07] "GET /oldlink?itemId=EST-11&JSESSIONID=SD9SL2FF4ADFF52361 HTTP 1.1" 406 1034 "http://www.buttercupgames.com/cart.do?action=view&itemId=EST-11" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 831
27.35.11.11 - - [11/Dec/2021:15:56:08] "GET /product.screen?productId=WC-SH-A02&JSESSIONID=SD9SL2FF4ADFF52361 HTTP 1.1" 200 3945 "http://www.buttercupgames.com/product.screen?productId=WC-SH-A02" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 645
27.35.11.11 - - [11/Dec/2021:15:56:09] "POST /cart.do?action=remove&itemId=EST-16&productId=PZ-SG-G05&JSESSIONID=SD9SL2FF4ADFF52361 HTTP 1.1" 200 2939 "http://www.buttercupgames.com/cart.do?action=remove&itemId=EST-16&productId=PZ-SG-G05" "Mozilla/5.0 (Windows; U; Windows NT 5.1; en-US; rv:1.9.2.28) Gecko/20120306 YFF3 Firefox/3.6.28 ( .NET CLR 3.5.30729; .NET4.0C)" 541
46.251.224.66 - - [11/Dec/2021:15:58:13] "GET /cart.do?action=changequantity&itemId=EST-15&productId=SC-MG-G10&JSESSIONID=SD1SL10FF4ADFF52368 HTTP 1.1" 200 919 "http://www.yahoo.com" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; InfoPath.1; .NET4.0C; .NET4.0E; MS-RTC LM 8)" 241
46.251.224.66 - - [11/Dec/2021:15:58:13] "GET /oldlink?itemId=EST-7&JSESSIONID=SD1SL10FF4ADFF52368 HTTP 1.1" 200 3953 "http://www.buttercupgames.com/product.screen?productId=WC-SH-A02" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; InfoPath.1; .NET4.0C; .NET4.0E; MS-RTC LM 8)" 375
46.251.224.66 - - [11/Dec/2021:15:58:14] "GET /cart.do?action=view&itemId=EST-6&JSESSIONID=SD1SL10FF4ADFF52368 HTTP 1.1" 503 3069 "http://www.buttercupgames.com/cart.do?action=view&itemId=EST-6" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; .NET CLR 2.0.50727; .NET CLR 3.0.4506.2152; .NET CLR 3.5.30729; InfoPath.1; .NET4.0C; .NET4.0E; MS-RTC LM 8)" 888
188.138.40.166 - - [11/Dec/2021:15:59:52] "POST /cart.do?action=view&itemId=EST-12&productId=BS-AG-G09&JSESSIONID=SD9SL6FF4ADFF52380 HTTP 1.1" 200 2201 "http://www.bing.com" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; MS-RTC LM 8; InfoPath.2)" 536
188.138.40.166 - - [11/Dec/2021:15:59:54] "GET /product.screen?productId=SC-MG-G10&JSESSIONID=SD9SL6FF4ADFF52380 HTTP 1.1" 200 1468 "http://www.buttercupgames.com/category.screen?categoryId=SIMULATION" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; MS-RTC LM 8; InfoPath.2)" 383
188.138.40.166 - - [11/Dec/2021:15:59:54] "POST /cart.do?action=addtocart&itemId=EST-7&productId=SC-MG-G10&JSESSIONID=SD9SL6FF4ADFF52380 HTTP 1.1" 200 3049 "http://www.buttercupgames.com/product.screen?productId=SC-MG-G10" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; MS-RTC LM 8; InfoPath.2)" 676
188.138.40.166 - - [11/Dec/2021:15:59:55] "POST /cart.do?action=purchase&itemId=EST-7&JSESSIONID=SD9SL6FF4ADFF52380 HTTP 1.1" 503 1167 "http://www.buttercupgames.com/cart.do?action=addtocart&itemId=EST-7&categoryId=SIMULATION&productId=SC-MG-G10" "Mozilla/4.0 (compatible; MSIE 7.0; Windows NT 5.1; Trident/4.0; .NET CLR 2.0.50727; MS-RTC LM 8; InfoPath.2)" 949
194.215.205.19 - - [11/Dec/2021:16:07:14] "GET /oldlink?itemId=EST-6&JSESSIONID=SD3SL3FF10ADFF52417 HTTP 1.1" 200 403 "http://www.buttercupgames.com" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.5 Safari/534.55.3" 899
194.215.205.19 - - [11/Dec/2021:16:07:15] "GET /product.screen?productId=MB-AG-T01&JSESSIONID=SD3SL3FF10ADFF52417 HTTP 1.1" 200 755 "http://www.buttercupgames.com/oldlink?itemId=EST-18" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.5 Safari/534.55.3" 585
194.215.205.19 - - [11/Dec/2021:16:07:15] "GET /category.screen?categoryId=STRATEGY&JSESSIONID=SD3SL3FF10ADFF52417 HTTP 1.1" 200 3824 "http://www.buttercupgames.com/oldlink?itemId=EST-17" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.5 Safari/534.55.3" 263
194.215.205.19 - - [11/Dec/2021:16:07:16] "POST /product.screen?productId=WC-SH-A01&JSESSIONID=SD3SL3FF10ADFF52417 HTTP 1.1" 200 1276 "http://www.buttercupgames.com/product.screen?productId=WC-SH-A01" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_6_8) AppleWebKit/534.55.3 (KHTML, like Gecko) Version/5.1.5 Safari/534.55.3" 932
